,img_filepath,img_size,bbox_tl_x,bbox_tl_y,bbox_br_x,bbox_br_y
0,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000006_l.jpg,"(576, 720, 3)",441,355,490,240
1,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000006_r.jpg,"(576, 720, 3)",229,193,296,149
2,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000009_l.jpg,"(576, 720, 3)",375,395,439,347
3,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000009_r.jpg,"(576, 720, 3)",284,367,372,315
4,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000011_l.jpg,"(576, 720, 3)",417,377,478,320
5,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000011_r.jpg,"(576, 720, 3)",279,401,352,329
6,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000012_l.jpg,"(576, 720, 3)",332,423,389,366
7,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000012_r.jpg,"(576, 720, 3)",277,362,317,288
8,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000013_l.jpg,"(576, 720, 3)",401,390,456,339
9,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000013_r.jpg,"(576, 720, 3)",339,333,388,268
10,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000015_l.jpg,"(576, 720, 3)",351,397,409,334
11,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000015_r.jpg,"(576, 720, 3)",289,378,325,310
12,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000016_l.jpg,"(576, 720, 3)",374,409,434,349
